item_id,date,sales
dummy_item_0,2018-05-23,147
dummy_item_0,2018-05-24,135
dummy_item_0,2018-05-25,148
dummy_item_0,2018-05-26,196
dummy_item_0,2018-05-27,131
dummy_item_0,2018-05-28,143
dummy_item_0,2018-05-29,171
dummy_item_0,2018-05-30,83
dummy_item_0,2018-05-31,167
dummy_item_0,2018-06-01,88
dummy_item_0,2018-06-02,31
dummy_item_0,2018-06-03,94
dummy_item_0,2018-06-04,185
dummy_item_0,2018-06-05,75
dummy_item_0,2018-06-06,134
dummy_item_0,2018-06-07,2
dummy_item_0,2018-06-08,186
dummy_item_0,2018-06-09,160
dummy_item_0,2018-06-10,44
dummy_item_0,2018-06-11,83
dummy_item_0,2018-06-12,24
dummy_item_0,2018-06-13,51
dummy_item_0,2018-06-14,167
dummy_item_0,2018-06-15,194
dummy_item_0,2018-06-16,52
dummy_item_0,2018-06-17,73
dummy_item_0,2018-06-18,188
dummy_item_0,2018-06-19,170
dummy_item_0,2018-06-20,118
dummy_item_0,2018-06-21,140
dummy_item_0,2018-06-22,46
dummy_item_0,2018-06-23,83
dummy_item_0,2018-06-24,133
dummy_item_0,2018-06-25,58
dummy_item_0,2018-06-26,59
dummy_item_0,2018-06-27,118
dummy_item_0,2018-06-28,119
dummy_item_0,2018-06-29,146
dummy_item_0,2018-06-30,119
dummy_item_0,2018-07-01,186
dummy_item_0,2018-07-02,192
dummy_item_0,2018-07-03,101
dummy_item_0,2018-07-04,53
dummy_item_0,2018-07-05,76
dummy_item_0,2018-07-06,191
dummy_item_0,2018-07-07,160
dummy_item_0,2018-07-08,45
dummy_item_0,2018-07-09,174
dummy_item_0,2018-07-10,59
dummy_item_0,2018-07-11,197
dummy_item_0,2018-07-12,132
dummy_item_0,2018-07-13,159
dummy_item_0,2018-07-14,68
dummy_item_0,2018-07-15,196
dummy_item_0,2018-07-16,94
dummy_item_0,2018-07-17,196
dummy_item_0,2018-07-18,158
dummy_item_0,2018-07-19,146
dummy_item_0,2018-07-20,134
dummy_item_0,2018-07-21,26
dummy_item_0,2018-07-22,42
dummy_item_0,2018-07-23,5
dummy_item_0,2018-07-24,170
dummy_item_0,2018-07-25,134
dummy_item_0,2018-07-26,165
dummy_item_0,2018-07-27,179
dummy_item_0,2018-07-28,148
dummy_item_0,2018-07-29,173
dummy_item_0,2018-07-30,137
dummy_item_0,2018-07-31,53
dummy_item_0,2018-08-01,4
dummy_item_0,2018-08-02,61
dummy_item_0,2018-08-03,147
dummy_item_0,2018-08-04,1
dummy_item_0,2018-08-05,15
dummy_item_0,2018-08-06,64
dummy_item_0,2018-08-07,147
dummy_item_0,2018-08-08,48
dummy_item_0,2018-08-09,56
dummy_item_0,2018-08-10,194
dummy_item_0,2018-08-11,66
dummy_item_0,2018-08-12,80
dummy_item_0,2018-08-13,145
dummy_item_0,2018-08-14,33
dummy_item_0,2018-08-15,32
dummy_item_0,2018-08-16,24
dummy_item_0,2018-08-17,52
dummy_item_0,2018-08-18,77
dummy_item_0,2018-08-19,164
dummy_item_0,2018-08-20,191
dummy_item_0,2018-08-21,116
dummy_item_0,2018-08-22,154
dummy_item_0,2018-08-23,194
dummy_item_0,2018-08-24,114
dummy_item_0,2018-08-25,52
dummy_item_0,2018-08-26,37
dummy_item_0,2018-08-27,38
dummy_item_0,2018-08-28,125
dummy_item_0,2018-08-29,160
dummy_item_0,2018-08-30,77
dummy_item_0,2018-08-31,136
dummy_item_0,2018-09-01,130
dummy_item_0,2018-09-02,177
dummy_item_0,2018-09-03,48
dummy_item_0,2018-09-04,12
dummy_item_0,2018-09-05,144
dummy_item_0,2018-09-06,166
dummy_item_0,2018-09-07,107
dummy_item_0,2018-09-08,17
dummy_item_0,2018-09-09,96
dummy_item_0,2018-09-10,138
dummy_item_0,2018-09-11,59
dummy_item_0,2018-09-12,84
dummy_item_0,2018-09-13,20
dummy_item_0,2018-09-14,73
dummy_item_0,2018-09-15,172
dummy_item_0,2018-09-16,175
dummy_item_0,2018-09-17,148
dummy_item_0,2018-09-18,149
dummy_item_0,2018-09-19,16
dummy_item_0,2018-09-20,24
dummy_item_0,2018-09-21,149
dummy_item_0,2018-09-22,51
dummy_item_0,2018-09-23,193
dummy_item_0,2018-09-24,87
dummy_item_0,2018-09-25,164
dummy_item_0,2018-09-26,119
dummy_item_0,2018-09-27,149
dummy_item_0,2018-09-28,7
dummy_item_0,2018-09-29,129
dummy_item_0,2018-09-30,49
dummy_item_0,2018-10-01,148
dummy_item_0,2018-10-02,140
dummy_item_0,2018-10-03,53
dummy_item_0,2018-10-04,180
dummy_item_0,2018-10-05,183
dummy_item_0,2018-10-06,123
dummy_item_0,2018-10-07,14
dummy_item_0,2018-10-08,129
dummy_item_0,2018-10-09,11
dummy_item_0,2018-10-10,120
dummy_item_0,2018-10-11,155
dummy_item_0,2018-10-12,189
dummy_item_0,2018-10-13,198
dummy_item_0,2018-10-14,197
dummy_item_0,2018-10-15,96
dummy_item_0,2018-10-16,116
dummy_item_0,2018-10-17,130
dummy_item_0,2018-10-18,113
dummy_item_0,2018-10-19,119
dummy_item_0,2018-10-20,8
dummy_item_0,2018-10-21,60
dummy_item_0,2018-10-22,174
dummy_item_0,2018-10-23,89
dummy_item_0,2018-10-24,51
dummy_item_0,2018-10-25,134
dummy_item_0,2018-10-26,96
dummy_item_0,2018-10-27,19
dummy_item_0,2018-10-28,26
dummy_item_0,2018-10-29,82
dummy_item_0,2018-10-30,147
dummy_item_0,2018-10-31,91
dummy_item_0,2018-11-01,70
dummy_item_0,2018-11-02,47
dummy_item_0,2018-11-03,184
dummy_item_0,2018-11-04,127
dummy_item_0,2018-11-05,62
dummy_item_0,2018-11-06,134
dummy_item_0,2018-11-07,142
dummy_item_0,2018-11-08,70
dummy_item_0,2018-11-09,38
dummy_item_0,2018-11-10,152
dummy_item_0,2018-11-11,161
dummy_item_0,2018-11-12,144
dummy_item_0,2018-11-13,195
dummy_item_0,2018-11-14,121
dummy_item_0,2018-11-15,120
dummy_item_0,2018-11-16,182
dummy_item_0,2018-11-17,95
dummy_item_0,2018-11-18,189
dummy_item_0,2018-11-19,21
dummy_item_0,2018-11-20,197
dummy_item_0,2018-11-21,125
dummy_item_0,2018-11-22,117
dummy_item_0,2018-11-23,43
dummy_item_0,2018-11-24,6
dummy_item_0,2018-11-25,179
dummy_item_0,2018-11-26,47
dummy_item_0,2018-11-27,121
dummy_item_0,2018-11-28,69
dummy_item_0,2018-11-29,153
dummy_item_0,2018-11-30,189
dummy_item_0,2018-12-01,93
dummy_item_0,2018-12-02,93
dummy_item_0,2018-12-03,45
dummy_item_0,2018-12-04,105
dummy_item_0,2018-12-05,30
dummy_item_0,2018-12-06,148
dummy_item_0,2018-12-07,123
dummy_item_0,2018-12-08,34
dummy_item_0,2018-12-09,83
dummy_item_0,2018-12-10,187
dummy_item_0,2018-12-11,174
dummy_item_0,2018-12-12,13
dummy_item_0,2018-12-13,145
dummy_item_0,2018-12-14,96
dummy_item_0,2018-12-15,161
dummy_item_0,2018-12-16,23
dummy_item_0,2018-12-17,173
dummy_item_0,2018-12-18,118
dummy_item_0,2018-12-19,146
dummy_item_0,2018-12-20,20
dummy_item_0,2018-12-21,169
dummy_item_0,2018-12-22,19
dummy_item_0,2018-12-23,60
dummy_item_0,2018-12-24,1
dummy_item_0,2018-12-25,97
dummy_item_0,2018-12-26,15
dummy_item_1,2018-01-01,72
dummy_item_1,2018-01-02,26
dummy_item_1,2018-01-03,96
dummy_item_1,2018-01-04,145
dummy_item_1,2018-01-05,191
dummy_item_1,2018-01-06,107
dummy_item_1,2018-01-07,98
dummy_item_1,2018-01-08,24
dummy_item_1,2018-01-09,114
dummy_item_1,2018-01-10,136
dummy_item_1,2018-01-11,85
dummy_item_1,2018-01-12,165
dummy_item_1,2018-01-13,118
dummy_item_1,2018-01-14,168
dummy_item_1,2018-01-15,36
dummy_item_1,2018-01-16,24
dummy_item_1,2018-01-17,73
dummy_item_1,2018-01-18,184
dummy_item_1,2018-01-19,43
dummy_item_1,2018-01-20,152
dummy_item_1,2018-01-21,9
dummy_item_1,2018-01-22,13
dummy_item_1,2018-01-23,196
dummy_item_1,2018-01-24,90
dummy_item_1,2018-01-25,101
dummy_item_1,2018-01-26,69
dummy_item_1,2018-01-27,43
dummy_item_1,2018-01-28,154
dummy_item_1,2018-01-29,80
dummy_item_1,2018-01-30,138
dummy_item_1,2018-01-31,119
dummy_item_1,2018-02-01,170
dummy_item_1,2018-02-02,185
dummy_item_1,2018-02-03,128
dummy_item_1,2018-02-04,5
dummy_item_1,2018-02-05,180
dummy_item_1,2018-02-06,47
dummy_item_1,2018-02-07,68
dummy_item_1,2018-02-08,47
dummy_item_1,2018-02-09,180
dummy_item_1,2018-02-10,116
dummy_item_1,2018-02-11,68
dummy_item_1,2018-02-12,6
dummy_item_1,2018-02-13,30
dummy_item_1,2018-02-14,104
dummy_item_1,2018-02-15,175
dummy_item_1,2018-02-16,187
dummy_item_1,2018-02-17,139
dummy_item_1,2018-02-18,83
dummy_item_1,2018-02-19,139
dummy_item_1,2018-02-20,79
dummy_item_1,2018-02-21,190
dummy_item_1,2018-02-22,119
dummy_item_1,2018-02-23,132
dummy_item_1,2018-02-24,18
dummy_item_1,2018-02-25,57
dummy_item_1,2018-02-26,129
dummy_item_1,2018-02-27,63
dummy_item_1,2018-02-28,13
dummy_item_1,2018-03-01,95
dummy_item_1,2018-03-02,123
dummy_item_1,2018-03-03,189
dummy_item_1,2018-03-04,116
dummy_item_1,2018-03-05,74
dummy_item_1,2018-03-06,135
dummy_item_1,2018-03-07,150
dummy_item_1,2018-03-08,58
dummy_item_1,2018-03-09,183
dummy_item_1,2018-03-10,37
dummy_item_1,2018-03-11,24
dummy_item_1,2018-03-12,6
dummy_item_1,2018-03-13,19
dummy_item_1,2018-03-14,85
dummy_item_1,2018-03-15,131
dummy_item_1,2018-03-16,161
dummy_item_1,2018-03-17,175
dummy_item_1,2018-03-18,74
dummy_item_1,2018-03-19,105
dummy_item_1,2018-03-20,172
dummy_item_1,2018-03-21,100
dummy_item_1,2018-03-22,54
dummy_item_1,2018-03-23,169
dummy_item_1,2018-03-24,126
dummy_item_1,2018-03-25,167
dummy_item_1,2018-03-26,20
dummy_item_1,2018-03-27,186
dummy_item_1,2018-03-28,17
dummy_item_1,2018-03-29,95
dummy_item_1,2018-03-30,42
dummy_item_1,2018-03-31,23
dummy_item_1,2018-04-01,20
dummy_item_1,2018-04-02,22
dummy_item_1,2018-04-03,187
dummy_item_1,2018-04-04,115
dummy_item_1,2018-04-05,192
dummy_item_1,2018-04-06,67
dummy_item_1,2018-04-07,35
dummy_item_1,2018-04-08,160
dummy_item_1,2018-04-09,21
dummy_item_1,2018-04-10,92
dummy_item_1,2018-04-11,132
dummy_item_1,2018-04-12,132
dummy_item_1,2018-04-13,190
dummy_item_1,2018-04-14,20
dummy_item_1,2018-04-15,36
dummy_item_1,2018-04-16,12
dummy_item_1,2018-04-17,122
dummy_item_1,2018-04-18,44
dummy_item_1,2018-04-19,126
dummy_item_1,2018-04-20,52
dummy_item_1,2018-04-21,96
dummy_item_1,2018-04-22,4
dummy_item_1,2018-04-23,63
dummy_item_1,2018-04-24,50
dummy_item_1,2018-04-25,136
dummy_item_1,2018-04-26,179
dummy_item_1,2018-04-27,28
dummy_item_1,2018-04-28,43
dummy_item_1,2018-04-29,51
dummy_item_1,2018-04-30,56
dummy_item_1,2018-05-01,59
dummy_item_1,2018-05-02,189
dummy_item_1,2018-05-03,131
dummy_item_1,2018-05-04,139
dummy_item_1,2018-05-05,90
dummy_item_1,2018-05-06,89
dummy_item_1,2018-05-07,44
dummy_item_1,2018-05-08,151
dummy_item_1,2018-05-09,5
dummy_item_1,2018-05-10,137
dummy_item_1,2018-05-11,15
dummy_item_1,2018-05-12,52
dummy_item_1,2018-05-13,125
dummy_item_1,2018-05-14,50
dummy_item_1,2018-05-15,93
dummy_item_1,2018-05-16,79
dummy_item_1,2018-05-17,174
dummy_item_1,2018-05-18,141
dummy_item_1,2018-05-19,89
dummy_item_1,2018-05-20,154
dummy_item_1,2018-05-21,176
dummy_item_1,2018-05-22,17
dummy_item_1,2018-05-23,170
dummy_item_1,2018-05-24,105
dummy_item_1,2018-05-25,195
dummy_item_1,2018-05-26,175
dummy_item_1,2018-05-27,30
dummy_item_1,2018-05-28,40
dummy_item_1,2018-05-29,147
dummy_item_1,2018-05-30,173
dummy_item_1,2018-05-31,160
dummy_item_1,2018-06-01,51
dummy_item_1,2018-06-02,159
dummy_item_1,2018-06-03,188
dummy_item_1,2018-06-04,87
dummy_item_1,2018-06-05,21
dummy_item_1,2018-06-06,69
dummy_item_1,2018-06-07,182
dummy_item_1,2018-06-08,130
dummy_item_1,2018-06-09,25
dummy_item_1,2018-06-10,62
dummy_item_1,2018-06-11,82
dummy_item_1,2018-06-12,198
dummy_item_1,2018-06-13,69
dummy_item_1,2018-06-14,195
dummy_item_1,2018-06-15,181
dummy_item_1,2018-06-16,53
dummy_item_1,2018-06-17,109
dummy_item_1,2018-06-18,87
dummy_item_1,2018-06-19,65
dummy_item_1,2018-06-20,136
dummy_item_1,2018-06-21,160
dummy_item_1,2018-06-22,42
dummy_item_1,2018-06-23,17
dummy_item_1,2018-06-24,17
dummy_item_1,2018-06-25,64
dummy_item_1,2018-06-26,102
dummy_item_1,2018-06-27,184
dummy_item_1,2018-06-28,159
dummy_item_1,2018-06-29,37
dummy_item_1,2018-06-30,56
dummy_item_1,2018-07-01,20
dummy_item_1,2018-07-02,42
dummy_item_1,2018-07-03,64
dummy_item_1,2018-07-04,39
dummy_item_1,2018-07-05,8
dummy_item_1,2018-07-06,128
dummy_item_1,2018-07-07,59
dummy_item_1,2018-07-08,139
dummy_item_1,2018-07-09,103
dummy_item_1,2018-07-10,174
dummy_item_1,2018-07-11,190
dummy_item_1,2018-07-12,173
dummy_item_1,2018-07-13,62
dummy_item_1,2018-07-14,95
dummy_item_1,2018-07-15,50
dummy_item_1,2018-07-16,83
dummy_item_1,2018-07-17,132
dummy_item_1,2018-07-18,164
dummy_item_1,2018-07-19,149
dummy_item_1,2018-07-20,120
dummy_item_1,2018-07-21,107
dummy_item_1,2018-07-22,66
dummy_item_1,2018-07-23,65
dummy_item_1,2018-07-24,126
dummy_item_1,2018-07-25,40
dummy_item_1,2018-07-26,75
dummy_item_1,2018-07-27,186
dummy_item_1,2018-07-28,27
dummy_item_1,2018-07-29,3
dummy_item_1,2018-07-30,198
dummy_item_1,2018-07-31,50
dummy_item_1,2018-08-01,152
dummy_item_1,2018-08-02,131
dummy_item_1,2018-08-03,75
dummy_item_1,2018-08-04,167
dummy_item_1,2018-08-05,75
dummy_item_1,2018-08-06,15
dummy_item_1,2018-08-07,142
dummy_item_1,2018-08-08,115
dummy_item_1,2018-08-09,13
dummy_item_1,2018-08-10,104
dummy_item_1,2018-08-11,139
dummy_item_1,2018-08-12,80
dummy_item_1,2018-08-13,129
dummy_item_1,2018-08-14,107
dummy_item_1,2018-08-15,58
dummy_item_1,2018-08-16,84
dummy_item_1,2018-08-17,76
dummy_item_1,2018-08-18,127
dummy_item_1,2018-08-19,186
dummy_item_1,2018-08-20,149
dummy_item_1,2018-08-21,6
dummy_item_1,2018-08-22,58
dummy_item_1,2018-08-23,168
dummy_item_1,2018-08-24,126
dummy_item_1,2018-08-25,115
dummy_item_1,2018-08-26,161
dummy_item_1,2018-08-27,180
dummy_item_1,2018-08-28,193
dummy_item_1,2018-08-29,61
dummy_item_1,2018-08-30,38
dummy_item_1,2018-08-31,136
dummy_item_1,2018-09-01,35
dummy_item_1,2018-09-02,126
dummy_item_1,2018-09-03,55
dummy_item_1,2018-09-04,126
dummy_item_1,2018-09-05,87
dummy_item_1,2018-09-06,48
dummy_item_1,2018-09-07,71
dummy_item_1,2018-09-08,35
dummy_item_1,2018-09-09,172
dummy_item_1,2018-09-10,61
dummy_item_1,2018-09-11,18
dummy_item_1,2018-09-12,73
dummy_item_1,2018-09-13,102
dummy_item_1,2018-09-14,131
dummy_item_1,2018-09-15,89
dummy_item_1,2018-09-16,173
dummy_item_1,2018-09-17,19
dummy_item_1,2018-09-18,185
dummy_item_1,2018-09-19,128
dummy_item_1,2018-09-20,133
dummy_item_1,2018-09-21,116
dummy_item_1,2018-09-22,70
dummy_item_1,2018-09-23,185
dummy_item_1,2018-09-24,167
dummy_item_1,2018-09-25,178
dummy_item_1,2018-09-26,193
dummy_item_1,2018-09-27,56
dummy_item_1,2018-09-28,37
dummy_item_1,2018-09-29,163
dummy_item_1,2018-09-30,35
dummy_item_1,2018-10-01,57
dummy_item_1,2018-10-02,134
dummy_item_1,2018-10-03,168
dummy_item_1,2018-10-04,109
dummy_item_1,2018-10-05,4
dummy_item_1,2018-10-06,109
dummy_item_1,2018-10-07,2
dummy_item_1,2018-10-08,158
dummy_item_1,2018-10-09,22
dummy_item_1,2018-10-10,133
dummy_item_1,2018-10-11,144
dummy_item_1,2018-10-12,78
dummy_item_1,2018-10-13,176
dummy_item_1,2018-10-14,186
dummy_item_1,2018-10-15,105
dummy_item_1,2018-10-16,97
dummy_item_1,2018-10-17,137
dummy_item_1,2018-10-18,77
dummy_item_1,2018-10-19,167
dummy_item_1,2018-10-20,155
dummy_item_1,2018-10-21,3
dummy_item_1,2018-10-22,16
dummy_item_1,2018-10-23,152
dummy_item_1,2018-10-24,128
dummy_item_1,2018-10-25,43
dummy_item_1,2018-10-26,169
dummy_item_1,2018-10-27,162
dummy_item_1,2018-10-28,103
dummy_item_1,2018-10-29,199
dummy_item_1,2018-10-30,185
dummy_item_1,2018-10-31,97
dummy_item_1,2018-11-01,96
dummy_item_1,2018-11-02,75
dummy_item_1,2018-11-03,13
dummy_item_1,2018-11-04,65
dummy_item_1,2018-11-05,195
dummy_item_1,2018-11-06,175
dummy_item_1,2018-11-07,147
dummy_item_1,2018-11-08,48
dummy_item_1,2018-11-09,84
dummy_item_1,2018-11-10,24
dummy_item_1,2018-11-11,11
dummy_item_1,2018-11-12,27
dummy_item_1,2018-11-13,106
dummy_item_1,2018-11-14,34
dummy_item_1,2018-11-15,146
dummy_item_1,2018-11-16,8
dummy_item_1,2018-11-17,149
dummy_item_1,2018-11-18,133
dummy_item_1,2018-11-19,6
dummy_item_1,2018-11-20,47
dummy_item_1,2018-11-21,191
dummy_item_1,2018-11-22,31
dummy_item_1,2018-11-23,194
dummy_item_1,2018-11-24,22
dummy_item_1,2018-11-25,147
dummy_item_1,2018-11-26,60
dummy_item_1,2018-11-27,26
dummy_item_1,2018-11-28,31
dummy_item_1,2018-11-29,137
dummy_item_1,2018-11-30,118
dummy_item_1,2018-12-01,114
dummy_item_1,2018-12-02,199
dummy_item_1,2018-12-03,27
dummy_item_1,2018-12-04,93
dummy_item_1,2018-12-05,37
dummy_item_1,2018-12-06,113
dummy_item_1,2018-12-07,30
dummy_item_1,2018-12-08,176
dummy_item_1,2018-12-09,49
dummy_item_1,2018-12-10,178
dummy_item_1,2018-12-11,119
dummy_item_1,2018-12-12,32
dummy_item_1,2018-12-13,128
dummy_item_1,2018-12-14,178
dummy_item_1,2018-12-15,60
dummy_item_1,2018-12-16,184
dummy_item_1,2018-12-17,47
dummy_item_1,2018-12-18,46
dummy_item_1,2018-12-19,184
dummy_item_1,2018-12-20,189
dummy_item_1,2018-12-21,69
dummy_item_1,2018-12-22,131
dummy_item_1,2018-12-23,49
dummy_item_1,2018-12-24,133
dummy_item_1,2018-12-25,91
dummy_item_1,2018-12-26,17
dummy_item_2,2018-01-01,183
dummy_item_2,2018-01-02,38
dummy_item_2,2018-01-03,83
dummy_item_2,2018-01-04,101
dummy_item_2,2018-01-05,81
dummy_item_2,2018-01-06,164
dummy_item_2,2018-01-07,10
dummy_item_2,2018-01-08,33
dummy_item_2,2018-01-09,170
dummy_item_2,2018-01-10,97
dummy_item_2,2018-01-11,85
dummy_item_2,2018-01-12,66
dummy_item_2,2018-01-13,36
dummy_item_2,2018-01-14,83
dummy_item_2,2018-01-15,172
dummy_item_2,2018-01-16,97
dummy_item_2,2018-01-17,127
dummy_item_2,2018-01-18,116
dummy_item_2,2018-01-19,14
dummy_item_2,2018-01-20,97
dummy_item_2,2018-01-21,1
dummy_item_2,2018-01-22,132
dummy_item_2,2018-01-23,99
dummy_item_2,2018-01-24,61
dummy_item_2,2018-01-25,44
dummy_item_2,2018-01-26,27
dummy_item_2,2018-01-27,121
dummy_item_2,2018-01-28,36
dummy_item_2,2018-01-29,24
dummy_item_2,2018-01-30,103
dummy_item_2,2018-01-31,143
dummy_item_2,2018-02-01,30
dummy_item_2,2018-02-02,85
dummy_item_2,2018-02-03,118
dummy_item_2,2018-02-04,139
dummy_item_2,2018-02-05,29
dummy_item_2,2018-02-06,67
dummy_item_2,2018-02-07,135
dummy_item_2,2018-02-08,92
dummy_item_2,2018-02-09,193
dummy_item_2,2018-02-10,29
dummy_item_2,2018-02-11,137
dummy_item_2,2018-02-12,152
dummy_item_2,2018-02-13,91
dummy_item_2,2018-02-14,40
dummy_item_2,2018-02-15,19
dummy_item_2,2018-02-16,34
dummy_item_2,2018-02-17,5
dummy_item_2,2018-02-18,136
dummy_item_2,2018-02-19,195
dummy_item_2,2018-02-20,79
dummy_item_2,2018-02-21,104
dummy_item_2,2018-02-22,57
dummy_item_2,2018-02-23,89
dummy_item_2,2018-02-24,129
dummy_item_2,2018-02-25,161
dummy_item_2,2018-02-26,94
dummy_item_2,2018-02-27,122
dummy_item_2,2018-02-28,109
dummy_item_2,2018-03-01,126
dummy_item_2,2018-03-02,61
dummy_item_2,2018-03-03,90
dummy_item_2,2018-03-04,36
dummy_item_2,2018-03-05,16
dummy_item_2,2018-03-06,2
dummy_item_2,2018-03-07,146
dummy_item_2,2018-03-08,184
dummy_item_2,2018-03-09,99
dummy_item_2,2018-03-10,73
dummy_item_2,2018-03-11,50
dummy_item_2,2018-03-12,14
dummy_item_2,2018-03-13,25
dummy_item_2,2018-03-14,24
dummy_item_2,2018-03-15,25
dummy_item_2,2018-03-16,173
dummy_item_2,2018-03-17,59
dummy_item_2,2018-03-18,165
dummy_item_2,2018-03-19,28
dummy_item_2,2018-03-20,35
dummy_item_2,2018-03-21,43
dummy_item_2,2018-03-22,154
dummy_item_2,2018-03-23,84
dummy_item_2,2018-03-24,43
dummy_item_2,2018-03-25,99
dummy_item_2,2018-03-26,31
dummy_item_2,2018-03-27,137
dummy_item_2,2018-03-28,109
dummy_item_2,2018-03-29,5
dummy_item_2,2018-03-30,78
dummy_item_2,2018-03-31,39
dummy_item_2,2018-04-01,184
dummy_item_2,2018-04-02,187
dummy_item_2,2018-04-03,17
dummy_item_2,2018-04-04,186
dummy_item_2,2018-04-05,39
dummy_item_2,2018-04-06,13
dummy_item_2,2018-04-07,82
dummy_item_2,2018-04-08,135
dummy_item_2,2018-04-09,91
dummy_item_2,2018-04-10,1
dummy_item_2,2018-04-11,102
dummy_item_2,2018-04-12,185
